canonical_smiles,cytotoxic_label
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C=C)(C)C=C)(C)C=C)C=C,0.13761742
C1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.21014297
C1C(C(CS1(=O)=O)(Cl)Cl)(Cl)Cl,0.47041044
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0.4608961
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)Cl,0.39701715
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0.25293523
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0.120511875
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,0.1053633
CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)[O-])C=C(C(=C2O)N=NC3=CC=CC=C3OC)S(=O)(=O)[O-].[Na+].[Na+],0.56431556
CC1=CCC2CC1C2(C)C,0.5800472
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl.Cl,0.1759229
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)Cl,0.16178893
CCOC1=CC2=C(C=C1)NC(CC2C)(C)C,0.5453044
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,0.7176172
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.75922936
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl,0.29839343
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.6369011
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl,0.22066818
C1=CC=C(C=C1)C2=NNN=N2,0.34502676
CN1CCCC1C2=CN=CC=C2,0.13126129
CC(=O)C1=CC2=CC=CC=C2S1,0.386682
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.12729429
CCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.60457695
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl,0.79366416
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,0.7639927
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.28447682
CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl,0.6240711
CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC,0.4231154
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C.O,0.05211726
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0.051095348
CCOC(=O)C1=CC=CC=C1C(=C2C=C(C(=O)C(=C2)Br)Br)C3=CC(=C(C(=C3)Br)O)Br,0.60734737
CCC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC3=CC=CC=C3,1.9868883e-05
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,0.5625973
C=CC(=O)OCCOC1CC2CC1C3C2C=CC3,0.7072105
CC1C=CCC2C1C(=O)OC2=O,0.33934295
CCOC(=O)CC1(OCC(O1)C)C,0.20055991
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0.5605192
CC1=CC(=CC=C1)OCCOC2=CC=CC(=C2)C,0.43138495
C1C=CCC2C1C(=O)OC2=O,0.3484407
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl,0.13522272
CCOC(=O)N1CCC(CC1)NC2=C(C=C(C=C2)Cl)N,0.85515594
C1=NC(=C(N1C2C(C(C(O2)CO)O)O)O)C(=O)N,0.15073244
CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C,0.4071245
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.31510317
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4,0.20192505
CC(C)C(C(C)(C)COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,0.44113532
CCC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0.23333697
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.024420556
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0.05193169
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.07837513
CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl,0.30173624
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)OCOC(=O)C(C)(C)C)C.Cl,0.007091914
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.4993861
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,0.29891422
CCCCCC1=CCCC1=O,0.32799482
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0.18904413
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,0.43562734
CCCNC1CCC2=C(C1)SC(=N2)N,0.2665942
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.2326967
COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC,0.31119952
COC1=C(C(=C(C=C1)CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)OC)OC.Cl.Cl,0.6796728
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,0.48344985
CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C,0.52836365
C1CC1C=O,0.017801056
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.22704987
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC.Cl,0.30513608
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C,0.060972426
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,0.1309052
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0.8813257
C1C2=C(C=CC(=C2)Cl)NC1=O,0.18549103
CN1CCCC1C2=CN=CC=C2,0.13126129
C1C(OC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N,0.031463295
C1CC2C3CC(C2C1CO)CC3CO,0.3113715
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,0.51407844
CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,0.19304043
CCCNC1CCC2=C(C1)SC(=N2)N.O.Cl.Cl,0.2206376
CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC.Cl,0.29149914
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N,0.21496451
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,0.14312954
CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)OC)C,0.79624987
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl.OS(=O)(=O)O,0.70710945
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.19268577
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0.20853722
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.7914684
COC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)OC,0.5010834
C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl,0.74073505
CCC(=O)C1C(=O)CC(CC1=O)C(=O)O,0.2024138
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,0.4628898
C1COCCN1[N+]2=NOC(=C2)N.[Cl-],0.153953
CC1=CC2=C(CC3C4C2(CCCC4)CCN3C)C=C1.OP(=O)(O)O,0.41463226
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)OP(=O)(O)O,0.80534637
CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,0.52760035
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,0.8861944
C1CN(CCN1CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.8849871
CNC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,0.3883731
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,0.3190951
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.9862068
CC1C2CC2(CC1=O)C(C)C,0.481624
CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.27129215
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,0.99808097
C1=CC(=C(C=C1C(CNCCCCCCNCC(C2=CC(=C(C=C2)O)O)O)O)O)O.OS(=O)(=O)O,0.66659546
C1COC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F,0.098186515
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)CCl)OC)C,0.13029501
CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O.CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.22916974
CC1(C2CCC(=C)C1C2)C,0.3390502
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,0.051827885
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0.003017618
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0.053813297
CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O,0.037058875
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.6514468
CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C,0.551574
CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,0.83105135
CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O,0.24737631
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O,0.61571985
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,0.43210465
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].[Na+],0.26714957
C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.O.O.[Na+],0.05271549
CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,0.21545687
CC1(CC(=O)CC(N1[O])(C)C)C,0.088589825
COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,0.38780856
C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+],0.04743852
CC1(C(C1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C,0.48651576
CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O,0.8914629
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.O.OS(=O)(=O)O,0.20920795
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)O)O)O)N.OS(=O)(=O)O,0.18092325
CCN(CC)CCSCC(=O)OC1CC(C(C(C23CCC(C1(C2C(=O)CC3)C)C)C)O)(C)C=C,0.4221363
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0.22854239
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,0.98367506
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.8402317
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0.8209659
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0.45687824
CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,0.87057424
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,0.42626005
CN1C=CNC1=S,0.6090526
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0.48462316
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0.683994
CCC=CCC1=C(CCC1=O)C,0.4904818
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,0.56917375
C1C(C1N)C2=CC=CC=C2.Cl,0.29557845
CCOC1C(C2CCC(C3C24C(O1)OC(CC3)(OO4)C)C)C,0.34702736
C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],0.17050478
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,0.45836702
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C(C)C)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCOC(=O)C(C)C)C,0.43400782
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N,0.8048577
CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,0.5547955
C=CC(=O)OCC1CCC2C1C3CC(C2C3)COC(=O)C=C,0.5677139
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C,0.37402743
CC(C(C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O.Cl,0.24115591
COC1=C(C=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F)F,0.4502302
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl.Cl,0.3871509
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)[O-],0.24690543
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O,0.6504018
C1=CC=C(C(=C1)C(=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)S(=O)(=O)[O-].[Na+],0.5709003
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0.37892842
CC1=C(C(=O)CO1)O,0.18384601
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C,0.5437957
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0.8290004
CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C,0.4781869
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC,0.32070693
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=CC(=O)O)C(=O)O,0.3324735
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0.1638406
CCCCCCCCCCCCCCCC(=O)OC1CC(=C(C(C1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C)C)C)C,0.34855205
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.9050705
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,0.46714747
CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0.45229858
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,0.5011348
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,0.44874594
COC1=C(C=C(C=C1)C=CC(=O)NC2=CC=CC=C2C(=O)O)OC,0.13769859
C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O,0.0015266888
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0.6086264
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O.Cl,0.37892985
C1=CC(=C(C=C1Cl)C2=NC(=NC(=N2)N)N)Cl.C(=CC(=O)O)C(=O)O,0.15033635
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,0.79604805
CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O,0.26252627
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,0.155506
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O,0.59963006
C1=CC=C(C=C1)NC2=C(C=C(C=C2)NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-].[Na+],0.7871934
C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2,0.69042647
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3.O.Cl,0.7765726
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O,0.63379455
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)OC=O)SC2)C(=O)O,0.0016789192
COC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0.0005189184
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)O,0.89656794
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0.34367675
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,0.37439114
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0.30968204
CS(=O)(=O)O.CS(=O)(=O)O.C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,0.39338553
CCC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)OC(=O)C)N5CCCCC5)C)C)[N+]6(CCCCC6)CC=C.[Br-],0.54679745
C1=CC(=CC=C1C=CC(=O)CC(=O)C=CC2=CC=C(C=C2)O)O,0.62887126
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,0.8571335
CCOC(=NC1=C[N+](=NO1)N2CCOCC2)[O-],0.34971207
C1=CC(=CC=C1NC(=O)C=CC(=O)O)S(=O)(=O)NC2=NC=CS2,0.018209962
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.69942766
C1=CC(=CC=C1CCO)NC2=C3C(=C(C=C2)O)C(=O)C4=C(C=CC(=C4C3=O)[N+](=O)[O-])O,0.93087316
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O.O.O,0.08119873
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.105642036
CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=CC(=O)O)C(=O)O,0.22639944
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.053611167
CC(C(=O)N1C(CN(C1=O)C)C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.02723169
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,0.78691536
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O.Cl,0.053840183
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0.718255
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0.26675645
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.019737385
CC=C(C1=CC=C(C=C1)OC(=O)C)C(=CC)C2=CC=C(C=C2)OC(=O)C,0.8872417
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O,0.11251103
C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-].Cl,0.16162644
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.76576626
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0.26929238
C1CC(C(C2C1CN3CCC4=C(C3C2)NC5=CC=CC=C45)C(=O)O)O.O,0.27134693
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO.Cl.Cl,0.8753649
CC1=C(SC=C1)C=CC2=NCCCN2C.C(C(C(=O)O)O)(C(=O)O)O,0.18625791
CN1CCCN=C1C=CC2=CC=CS2.C(C(C(=O)O)O)(C(=O)O)O,0.1940736
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)OC)OC.C(=CC(=O)O)C(=O)O,0.22305721
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2.Cl.Cl,0.5603661
CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O,0.7664426
CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.8439013
CC1CCC(C2=C(CCC12)C)C=C(C)C(=O)O,0.4298972
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,0.34164813
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)C)N(C)C)O)CC=O)C)O.C(C(C(=O)O)O)(C(=O)O)O,0.26629475
CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.8439013
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,0.2437163
CC1CCC(C2=C(CC(C12)O)C)C=C(C)C(=O)O,0.34760034
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,0.26387683
CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C,0.1926123
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O,0.27955326
CCC=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)OCOC(=O)C(C)(C)C.Cl,0.006514316
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C.Cl,0.08260271
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.37465683
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0.46232623
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.C(C(C(=O)O)O)(C(=O)O)O,0.18866977
C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,0.9118653
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,0.15550601
C1=C(N=C(S1)N)C(=NOCC(=O)[O-])C(=O)NC2C(N(C2=O)S(=O)(=O)[O-])COC(=O)N.[Na+].[Na+],0.0027474652
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,0.9324172
CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NOC(C)(C)C)O,0.7341275
CC1(OC2C(C(OC2O1)C(CO)O)OCCCN(C)C)C.Cl,0.14335966
CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)C(C(C)C)N)C,0.36723384
CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,0.60175145
CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CO)C,0.392024
