canonical_smiles,cytotoxic_label
COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,0.44053513
CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OCC,0.7103411
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,0.7751163
CC(C(C1=CC=C(C=C1)O)O)NC.Cl,0.17770635
C(C(F)(F)F)OC(OCC(F)(F)F)OCC(F)(F)F,0.53420335
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,0.8915562
[B-](F)(F)(F)F.[Na+],0.16384369
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0.26253566
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0.5833576
CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O,0.4899241
C(C=CCl)Cl,0.053313754
CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)OC)C=CC=C(C)C=CC(=O)O,0.6099062
C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O,0.29841843
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.6451954
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,0.8738693
CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.59665954
CC(=CCCC(=CCCC(=CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O)C)C)C,0.44056746
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0.55826354
CCCCC=CCCCCO,0.5012989
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0.80571574
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O.Cl,0.10830596
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3.C(=CC(=O)O)C(=O)O,0.5276746
CCC=CCCO,0.19603689
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0.29150984
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0.57521564
CC1CCC(CC1=CC=C2CCCC3(C2CCC3C(C)C=CC(C)C(C)C)C)O,0.84758097
CC12CCC(C(C1CCC(=C)C2CC=C3C(COC3=O)O)(C)CO)O,0.5107796
CC=CCC#N,0.104357414
CCCCCCCCC=CCCCCCCCCN,0.5737849
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O.O.O,0.26465183
CCNC(=O)NC(=O)C(=NOC)C#N,0.27999797
CCC=CCC=CCC=CCCCCCCCC(=O)OCC,0.5068889
CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,0.60121685
CN(C)C1=CC=C(C=C1)C=CC2=CC=C(C=C2)[N+](=O)[O-],0.9325071
CC(C)(C)C(=O)C=CC1=CC=C(C=C1)Cl,0.7008592
CC(C)CC(C(CC(=O)O)O)NC(=O)C(C)NC(=O)CC(C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CC(C)C)O,0.2709468
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0.6347059
CC=C(C1=CC=C(C=C1)OC(=O)C)C(=CC)C2=CC=C(C=C2)OC(=O)C,0.8517942
C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,0.53397137
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)[O-])O2)O)O.[Na+],0.51252294
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O.Cl,0.6264127
CC1CCC(C(=O)C1)C(C)C,0.32379398
CC(=O)C=CC=C1C2CCC(C2)C1(C)C,0.574651
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,0.95678866
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)C)N(C)C)O)CC=O)C)O.C(C(C(=O)O)O)(C(=O)O)O,0.36144513
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl,0.8103734
CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],0.66282517
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.60604656
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,0.8342912
CC(C(=O)OCC[N+](C)(C)C)OC(=O)C.CC(C(=O)OCC[N+](C)(C)C)OC(=O)C.C1=CC2=C(C=CC=C2S(=O)(=O)[O-])C(=C1)S(=O)(=O)[O-],0.16158915
CC(=O)NC1=CC=C(C=C1)C=NNC(=S)N,0.6911062
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl.Cl,0.5751106
CC1(OC2C(C(OC2O1)C(CO)O)OCCCN(C)C)C.Cl,0.4236717
CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)O)OC)OC)C)OC7(C4)C=CC(C(O7)C8CCCCC8)C)O,0.9696065
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br,0.88659817
CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CO)C,0.4896094
CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.77530324
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,0.5556079
CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C(=O)O,0.14502217
CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl,0.7421499
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.99337846
CCCCN1C=C[N+](=C1C)C.F[P-](F)(F)(F)(F)F,0.2790857
[B-](F)(F)(F)F.CCCCCCCCCCN1C=C[N+](=C1)C,0.98601365
CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],0.55980736
CC(=O)OCCCCCCBr,0.36162904
CCCC[N+]1=CC=C(C=C1)C.[I-],0.35037738
CCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.50249845
CC(O)(P(=O)(O)O)P(=O)(O)O.O,0.09705633
CCCN1C=C[N+](=C1)C.[I-],0.88365394
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.6351253
CN1C=C[N+](=C1)C.COP(=O)([O-])OC,0.30796143
CCN1C=C[N+](=C1C)C.C(F)(F)(F)S(=O)(=O)[O-],0.112129726
CCCC[N+]1(CCCC1)C.C(=[N-])=NC#N,0.14224052
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.98965734
CCCC[Sn](CCCC)(CCCC)OC(=O)C=C,0.9874669
[B-](F)(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](=C1)C,0.97671765
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl,0.95417345
CCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0.9760166
CC[N+]1=CC=CC=C1.F[P-](F)(F)(F)(F)F,0.14911157
CCCCC(CC)COS(=O)(=O)[O-].[Na+],0.4396523
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CS(=O)(=O)[O-].[Na+],0.34398577
[O-]Cl.[Na+],0.12822118
CC1=C(C=C(C=C1)S(=O)(=O)[O-])C.[Na+],0.22594847
C1=CC2=C(C=CC(=C2S(=O)(=O)[O-])N)C(=C1)S(=O)(=O)O.[Na+],0.23286979
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+],0.7018273
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)N(C)C(=O)C)I.[Na+],0.06745196
CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.[Na+],0.11904446
C(=O)(C(Cl)(Cl)Cl)[O-].[Na+],0.086133584
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0.20222561
CC1=CC(=C(C=C1)C)S(=O)(=O)[O-].[Na+],0.2216097
CCCC[N+](C)(CCCC)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.775253
CC(=O)OCC1C(C(C(C(O1)OC2C(OC(C(C2O)OC(=O)C3=CC=CC=C3C(=O)O)O)COC(=O)C)O)OC(=O)C4=CC=CC=C4C(=O)O)O,0.51260906
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.24739768
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0.3477347
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCCC(C(=O)O)N)N(C)C)O,0.45307904
CCCC[N+]1=CC=CC(=C1)C.F[P-](F)(F)(F)(F)F,0.13727607
CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)NC1.Cl,0.33668727
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.9224841
CCCN1CN(C=C1)C.Cl,0.13183162
CC(CO)OC(C)CO.CC(COCC(C)O)O,0.12291055
CCCOC1=CC=CC=C1C2=NC3=NNN=C3C(=O)N2,0.5072649
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.Cl,0.10778164
COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,0.76270765
CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O,0.4869949
CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N,0.78216803
CNC1CC(C(C(C1O)OC2C3C(C(C(O2)CO)O)OC4(O3)C(C(C(C(O4)C(CO)N)O)O)O)O)N,0.47313654
