canonical_smiles,cytotoxic_label
CCC(=O)C=CC1C(=CCCC1(C)C)C,0.7566169
CC1=CCCC(C1C=C(C)C(=O)C)(C)C,0.5847976
CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl,0.7568943
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0.10787691
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5.OS(=O)(=O)O,0.63528246
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.065519646
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,0.7954764
CC(C(C1=CC=CC=C1)O)NCCC(=O)C2=CC(=CC=C2)OC.Cl,0.2385849
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O,0.21426187
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O.Cl,0.24085586
CCC(=O)C=CC1=CC=C(C=C1)OC,0.67116725
CC(=O)C=CC1=CC2=C(C=C1)OCO2,0.33876723
CCC=C1C2=CC=CC=C2C(=O)O1,0.26014718
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.O.O.O.O.O.OS(=O)(=O)O,0.11419018
[B].C1COCCN1,0.09336803
CCCCO[P+](=O)OCCCC,0.4505975
C[Si](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)C,0.14498842
CCC=CCCC=CC(OCC)OCC,0.5358514
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,0.5698222
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0.37841314
CCCCC=CC=CC=O,0.5917826
C1=CC(=C(C=C1[N+](=O)[O-])S(=O)(=O)[O-])C=CC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.41141698
CCC(=CCCC(C)(C=C)O)C,0.3880537
CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C,0.5317994
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C,0.9362085
CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,0.7782356
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,0.4992784
C1=CC(=CN=C1)C=NNC(=S)N,0.36167645
CC1CCC2(C(C3C(O2)C(C4C3(CCC5C4CCC6C5(CC(C(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,0.78471524
C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br,0.5677563
CC12C3CC(C1C(=O)OC2=O)C=C3,0.2583023
CC12C3CCC(C1(C(=O)OC2=O)C)O3,0.4062499
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Cl,0.14438683
CC(=N[Si](C)(C)C)O[Si](C)(C)C,0.11334931
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,0.528159
C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,0.21443838
CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=C5C=CC=NN5C=C4)C(=O)[O-].Cl,0.014162762
CS(=O)(=O)O.CS(=O)(=O)O.C=CCNC1=NC(=NC(=N1)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)NCC=C,0.73638344
CCC(C1=CC=CC=C1)N,0.22647528
CC(C(=NO)C)NCC(C)(C)CNC(C)C(=NO)C,0.26440376
CC(C)(C=NOC(=O)NC)S(=O)C,0.17480712
CC(C)(C=NO)SC,0.24179591
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,0.10220342
CNC(=O)ON=C(C(=O)N(C)C)SC,0.3278798
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br,0.59729135
C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O,0.75236213
COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.7417397
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3,0.64511645
C1=CC(=CC=C1NC(=O)CCC(C(=O)O)N)[N+](=O)[O-].Cl,0.28691706
C1CC2CC(CC1N2C3=NC=CC=N3)NCC(=O)N4CC(CC4C#N)(F)F,0.39545062
C1=CC(=CN=C1)CC(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],0.17443042
CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,0.7480352
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.8038171
CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O.Cl,0.7529167
C1CN2CCC1C(C2)NC(=O)C3=CC4=C(C=C3)OCCO4,0.5263988
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)OCCO)C,0.62117046
CC1=NC=C(C=N1)C(CCCCCCC2=NC3=C(CCCN3)C=C2)CC(=O)O,0.85590214
CCC(=O)O.CCC(=O)O.C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NC3=CC=CC(=C3)C4=NCCN4,0.22128563
CCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,0.9785817
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.69677114
COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0.33072087
CC(=O)NC1=NC(=O)N(C=C1)C2COC(O2)COC(=O)C3=CC=CC=C3,0.7973947
COC1=CC(=O)OC(C1)CCC2=CC=CC=C2,0.6297337
CCCCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,0.9750953
CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C,0.16377781
CC(C)CCCCCCC1=CC=C(C=C1)OCCOCCO,0.8479075
CCN1C=C[N+](=C1)C.CC1=CC=C(C=C1)S(=O)(=O)[O-],0.22982673
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0.30803037
CC1=CC=C(C=C1)C(C)NC(=O)C(C(C)C)NC(=O)OC(C)C,0.365901
CCCC[N+]1=CC=C(C=C1)C.[Cl-],0.150672
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,0.43450725
CCN1C=C[N+](=C1)C.C(=[N-])=NC#N,0.3027749
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,0.13521904
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.5734451
[N+](=O)(O)[O-].[N+](=O)(O)[O-].[Cd],0.22983763
[B-](F)(F)(F)F.CCCCCCCCN1C=C[N+](=C1)C,0.9879068
CCCOC1=C(C(=C(S1)C(=O)N2CCC(CC2)C3=C(C=CC(=C3)CN)F)C)Br.Cl,0.7276125
CN(C)CCCl.Cl,0.058836944
C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F.Cl,0.7510636
CCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.40363663
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl,0.60584074
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],0.40761158
CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21.Cl,0.78618383
CCCCCCN1C=C[N+](=C1)C.[I-],0.99930906
CC[N+]1(CCCC1)C.[I-],0.171724
CCCC[N+]1(CCCCC1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.2824453
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.5656182
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I.O.O,0.037858024
CCCC[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.22860512
C1CN(CCN1CCCCl)C2=CC(=CC=C2)Cl.Cl,0.62234825
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0.6606016
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C.Cl,0.82819146
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0.41893858
CCN1C=C[N+](=C1)C.C(#N)[S-],0.3218895
C(C(=O)[O-])F.[Na+],0.27301344
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,0.9970625
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.9992336
CCOC(=O)[CH-]C(=O)C(=O)OCC.[Na+],0.33665863
CCCC[Sn](CCCC)(OC(=O)C)OC(=O)C,0.8548536
CCCC[Sn](CCCC)(CCCC)OC(=O)C(=C)C,0.9785543
CC(=O)O[Al]OC(=O)C.O,0.18730643
CCCCCCCCCCCCN1C=C[N+](=C1)C.[Br-],0.995581
[B-](F)(F)(F)F.CCCC[N+]1=CC=CC(=C1)C,0.08733662
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl,0.5585505
CCCC[N+]1=CC=CC(=C1)C.[Cl-],0.095951796
CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)[O-])O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C.[NH4+],0.77298886
CCC1CCC(C1)CCC(=O)O,0.253376
C1CNC2CC3=C4C15C2C=CC(C5OC4=C(C=C3)O)O.Cl,0.09360115
CCCC[N+]1=CC=CC=C1C.[Cl-],0.06651422
CC(C)(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)(C)C,0.6186153
CCC(C)(CCC(C)C)C(=O)OC=C,0.32093433
C1C=CC=[C-]1.[CH-]1C=CC=C1.Cl[Zr+2]Cl,0.33445373
CCCCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0.97250044
C1=C(C(=CC(=C1Cl)Cl)Cl)[O-].[Na+],0.4900474
CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)[O-].[Na+],0.43269894
CC1=C(C=C(C=C1)C(=O)C(=O)[O-])C.[Na+],0.24575889
C1=CC(=CC=C1N)S(=O)(=O)[O-].[Na+],0.2194522
COC1=CC=C(C=C1)C(=O)C(=CC(=O)[O-])Br.[Na+],0.385289
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],0.54892766
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],0.48537984
C1=C(C=C(C=C1C(=O)O)S(=O)(=O)[O-])C(=O)O.[Na+],0.04780194
CC(=O)CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[O-].[K+],0.23607346
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)[O-].[Na+],0.007422946
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)[O-].[Na+],0.45276144
C1=CC2=C(C=CC(=C2)S(=O)(=O)[O-])C=C1O.[K+],0.36295313
CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)[O-])C.O.[Na+],0.0052817166
CCOC(=S)[S-].[Na+],0.7910995
C1C(=NN(C1=O)C2=CC=C(C=C2)S(=O)(=O)O)C(=O)[O-].[Na+],0.27049062
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[K+],0.42794785
C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O,0.12524682
CCCCCCCCCCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,0.9642171
CCCCN1CN(C=C1)C.Br,0.16833754
CCCCCC(C)N.CCCCCC(C)N.OS(=O)(=O)O,0.2782222
CCCC[N+]1=CC=CC(=C1)C.[I-],0.2414388
C1C(C=CC1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O,0.8372427
CCCCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.95260966
CN(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC#C.Cl,0.4282712
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,0.57828707
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,0.57697064
C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O,0.7309409
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O,0.41311955
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,0.4077676
COC1=C(C(=C(C=C1)CCN(CCC2=C(C(=C(C=C2)OC)OC)OC)C(=O)C(C3=CC=CC=C3)C4=NCCC5=CC(=C(C=C54)OC)OC)OC)OC.Cl,0.828971
CC1=C(C=CC=C1NC2=C(C=CC=N2)C(=O)O)C(F)(F)F.CNCC(C(C(C(CO)O)O)O)O,0.19493598
CC(CC1=CC2=C(C=C1)OCO2)NO.Cl,0.18515736
CCNC(C)CC1=CC=CC=C1.Cl,0.12539895
CCN1C=CN(C1C)C.Br,0.13889602
[B-](F)(F)(F)F.CCCC[N+]1(CCCCC1)C,0.1423845
CC[N+]1(CCCC1)C.C(F)(F)(F)S(=O)(=O)[O-],0.0858442
CCC[N+]1(CCCC1)C.F[P-](F)(F)(F)(F)F,0.15001519
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,0.22026436
C1CC1N2CCC(CC2)NC(=O)C3=NC4=C(N3CC5=NOC(=C5)C6=CC=C(S6)Cl)C=CC(=C4)C(=O)[O-].[Na+],0.7024241
CC1=C(C=CC(=C1)C(=C2C=CC(=NC3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)O)C=C2)C4=CC=C(C=C4)NC5=CC=C(C=C5)S(=O)(=O)[O-])N.[Na+].[Na+],0.89444655
COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.54681855
CC1=CC(=C(C=C1)C(=O)[N-]S(=O)(=O)C=CC2=CC=C(C=C2)OC)Cl.[Na+],0.71257585
C1CCCN(CC1)CC2=CC=C(S2)C3=NC(=NO3)CCN4C(=O)C5=CC=CC=C5C4=O.C(=CC(=O)O)C(=O)O,0.3249735
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.35952166
O.O.O.O.O.O.Cl[Sc](Cl)Cl,0.19544107
[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Cl-].[Cl-].[Ti+4],0.2541467
CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,0.41086143
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.29852068
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0.7669854
C1=NNC2=C1C(=O)NC(=O)N2,0.102429055
C(=NO)C=NO,0.3545497
CC1=CC(=C(C=C1)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)O)[O-])S(=O)(=O)[O-].[Ca+2],0.29932654
CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O,0.8553718
C1=CC=C(C(=C1)C(F)(F)F)N=NC2=C(C=CC3=CC(=CC(=C32)O)S(=O)(=O)[O-])N.[Na+],0.6961864
CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O,0.3806085
C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.46797577
CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],0.7524036
C(CCl)Cl,0.079971746
C(C=O)Cl,0.43050975
C1=CC(=CN=C1)C#N,0.086215
C1=CC(=CC=C1C(=O)O)O,0.09892044
C1(C(=O)NC(=O)N1)NC(=O)N,0.059470642
CCCC=O,0.38270417
CCCCO,0.22216977
COC1=C(C=CC(=C1)C=C)O,0.49267617
CC1=CC(=CC=C1)O,0.30874452
C1=C(C=C(C(=C1O)O)O)C(=O)O,0.15559103
C1=CC=C(C=C1)C(=O)NCC(=O)O,0.09913304
C1=CC(=CC=C1C=O)[N+](=O)[O-],0.23602624
C(C(=O)O)P(=O)(O)O,0.14620973
C1CC(=O)OC2=CC=CC=C21,0.12903208
CS(=O)C,0.11410547
CCO,0.16857418
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.1974064
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.1974064
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.19740638
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.19740637
CCC(C)C(C(=O)O)N,0.14003767
II,0.96623904
C1CSSC1CCCCC(=O)N,0.17370625
CC(=O)NC1=CC=CC=C1,0.16256489
C1=CC(=CN=C1)C(=O)N,0.07899101
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5948091
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,0.7587256
C1=CC=C(C=C1)CC(=O)O,0.042355955
CCC(=O)O,0.09254047
CC1=NC=C(C(=C1O)CN)COP(=O)(O)O,0.09736592
CC(=O)C(=O)O,0.113006875
CC1=C(SC=N1)CCO,0.06737675
CN(C)C,0.026083097
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7676977
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0.13036501
CN1C=CN=C1,0.12759982
C1C2=CC=CC=C2C3=C1C=C(C=C3)N,0.82735467
C1=NNC(=N1)N,0.22378902
CC1=CC(=CC(=C1OCCCC2=CC(=NO2)C)C)C3=NOC(=N3)C(F)(F)F,0.6673754
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,0.11663729
CC(=O)OC1CN2CCC1CC2,0.1792435
CC(=O)NP(=O)(OC)SC,0.44611186
CCC(C1=CC=CC=C1)C(=O)NC(=O)NC(=O)C,0.16458695
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0.099104755
C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N,0.27700472
CC(C)NCC(COC1=CC=CC=C1CC=C)O,0.15233059
C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.05097336
CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)(C)C)C,0.7059542
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,0.8453986
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0.4381528
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0.32188058
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.03375324
C(CCCC(=O)O)CCCC(=O)O,0.22366077
C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.865785
CCC1(CC(=O)NC(=O)C1)C,0.11730515
CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2,0.7575669
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.14124656
C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0.059587322
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,0.9041041
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.9004257
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br,0.33015043
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,0.71804744
CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O,0.1348931
CCCCOC1=CC=C(C=C1)CC(=O)NO,0.41256085
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,0.27092576
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.8385981
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7796557
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.25006947
C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N,0.888442
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0.20343904
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.036130607
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0.30554634
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.5889358
CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O,0.12386938
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0.42097837
C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N,0.98794055
CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,0.39574727
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.17908257
C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0.09600579
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,0.69006073
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.3200949
C1=CC=C2C(=C1)C3=CC=CC=C3S2,0.5711035
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.8796335
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,0.8739915
COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC,0.7896207
C(C(CS)S)O,0.20025831
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.41274923
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.5993078
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.6706678
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0.119326964
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,0.12199217
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2,0.64376485
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.15862943
CCN1C(=O)C(NC1=O)C2=CC=CC=C2,0.115271404
CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C,0.12344337
COC1=C(C=CC(=C1)CC=C)O,0.48908496
CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,0.18858209
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,0.66562444
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0.2952996
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.9824123
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.8435824
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OC(C)OC(=O)C,0.5571032
CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0.22951896
C1CCC(CC1)(CC(=O)O)CN,0.21195424
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.14692582
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.31440395
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,0.17822745
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.8080338
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.031523332
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.046293646
CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO,0.6538823
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,0.30247265
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,0.30247268
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0.2046084
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0.04050366
C1=C(C(=C(C(=C1I)NC(=O)COCCOCCOCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0.16072029
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0.05117233
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.8060511
