canonical_smiles,cytotoxic_label
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl,1
CCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],1
CC[N+]1=CC=CC=C1.F[P-](F)(F)(F)(F)F,0
CCCCC(CC)COS(=O)(=O)[O-].[Na+],0
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CS(=O)(=O)[O-].[Na+],0
[O-]Cl.[Na+],0
CC1=C(C=C(C=C1)S(=O)(=O)[O-])C.[Na+],0
C1=CC2=C(C=CC(=C2S(=O)(=O)[O-])N)C(=C1)S(=O)(=O)O.[Na+],0
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+],1
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)N(C)C(=O)C)I.[Na+],0
CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.[Na+],0
C(=O)(C(Cl)(Cl)Cl)[O-].[Na+],1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0
CC1=CC(=C(C=C1)C)S(=O)(=O)[O-].[Na+],0
CCCC[N+](C)(CCCC)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CC(=O)OCC1C(C(C(C(O1)OC2C(OC(C(C2O)OC(=O)C3=CC=CC=C3C(=O)O)O)COC(=O)C)O)OC(=O)C4=CC=CC=C4C(=O)O)O,0
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,1
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,1
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCCC(C(=O)O)N)N(C)C)O,0
CCCC[N+]1=CC=CC(=C1)C.F[P-](F)(F)(F)(F)F,0
CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)NC1.Cl,1
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,1
CCCN1CN(C=C1)C.Cl,0
CC(CO)OC(C)CO.CC(COCC(C)O)O,0
CCCOC1=CC=CC=C1C2=NC3=NNN=C3C(=O)N2,1
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.Cl,1
COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1
CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O,1
CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N,1
CNC1CC(C(C(C1O)OC2C3C(C(C(O2)CO)O)OC4(O3)C(C(C(C(O4)C(CO)N)O)O)O)O)N,0
