canonical_smiles,cytotoxic_label
C1CN(CCN1CCCCl)C2=CC(=CC=C2)Cl.Cl,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],1
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C.Cl,1
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0
CCN1C=C[N+](=C1)C.C(#N)[S-],0
C(C(=O)[O-])F.[Na+],0
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],1
CCOC(=O)[CH-]C(=O)C(=O)OCC.[Na+],1
CCCC[Sn](CCCC)(OC(=O)C)OC(=O)C,1
CCCC[Sn](CCCC)(CCCC)OC(=O)C(=C)C,1
CC(=O)O[Al]OC(=O)C.O,0
CCCCCCCCCCCCN1C=C[N+](=C1)C.[Br-],0
[B-](F)(F)(F)F.CCCC[N+]1=CC=CC(=C1)C,0
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl,1
CCCC[N+]1=CC=CC(=C1)C.[Cl-],0
CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)[O-])O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C.[NH4+],1
CCC1CCC(C1)CCC(=O)O,0
C1CNC2CC3=C4C15C2C=CC(C5OC4=C(C=C3)O)O.Cl,0
CCCC[N+]1=CC=CC=C1C.[Cl-],0
CC(C)(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)(C)C,0
CCC(C)(CCC(C)C)C(=O)OC=C,0
C1C=CC=[C-]1.[CH-]1C=CC=C1.Cl[Zr+2]Cl,0
CCCCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],1
C1=C(C(=CC(=C1Cl)Cl)Cl)[O-].[Na+],0
CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)[O-].[Na+],0
CC1=C(C=C(C=C1)C(=O)C(=O)[O-])C.[Na+],0
C1=CC(=CC=C1N)S(=O)(=O)[O-].[Na+],0
COC1=CC=C(C=C1)C(=O)C(=CC(=O)[O-])Br.[Na+],1
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],0
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],0
C1=C(C=C(C=C1C(=O)O)S(=O)(=O)[O-])C(=O)O.[Na+],0
CC(=O)CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[O-].[K+],0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)[O-].[Na+],0
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)[O-].[Na+],0
C1=CC2=C(C=CC(=C2)S(=O)(=O)[O-])C=C1O.[K+],0
CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)[O-])C.O.[Na+],0
CCOC(=S)[S-].[Na+],0
C1C(=NN(C1=O)C2=CC=C(C=C2)S(=O)(=O)O)C(=O)[O-].[Na+],0
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[K+],0
C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O,0
CCCCCCCCCCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CCCCN1CN(C=C1)C.Br,0
CCCCCC(C)N.CCCCCC(C)N.OS(=O)(=O)O,0
CCCC[N+]1=CC=CC(=C1)C.[I-],1
C1C(C=CC1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O,1
CCCCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CN(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC#C.Cl,0
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,0
C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O,0
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O,0
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,0
COC1=C(C(=C(C=C1)CCN(CCC2=C(C(=C(C=C2)OC)OC)OC)C(=O)C(C3=CC=CC=C3)C4=NCCC5=CC(=C(C=C54)OC)OC)OC)OC.Cl,1
CC1=C(C=CC=C1NC2=C(C=CC=N2)C(=O)O)C(F)(F)F.CNCC(C(C(C(CO)O)O)O)O,0
CC(CC1=CC2=C(C=C1)OCO2)NO.Cl,0
CCNC(C)CC1=CC=CC=C1.Cl,1
CCN1C=CN(C1C)C.Br,0
[B-](F)(F)(F)F.CCCC[N+]1(CCCCC1)C,0
CC[N+]1(CCCC1)C.C(F)(F)(F)S(=O)(=O)[O-],0
CCC[N+]1(CCCC1)C.F[P-](F)(F)(F)(F)F,0
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,0
C1CC1N2CCC(CC2)NC(=O)C3=NC4=C(N3CC5=NOC(=C5)C6=CC=C(S6)Cl)C=CC(=C4)C(=O)[O-].[Na+],0
CC1=C(C=CC(=C1)C(=C2C=CC(=NC3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)O)C=C2)C4=CC=C(C=C4)NC5=CC=C(C=C5)S(=O)(=O)[O-])N.[Na+].[Na+],0
COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1
CC1=CC(=C(C=C1)C(=O)[N-]S(=O)(=O)C=CC2=CC=C(C=C2)OC)Cl.[Na+],0
C1CCCN(CC1)CC2=CC=C(S2)C3=NC(=NO3)CCN4C(=O)C5=CC=CC=C5C4=O.C(=CC(=O)O)C(=O)O,1
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0
O.O.O.O.O.O.Cl[Sc](Cl)Cl,0
[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Cl-].[Cl-].[Ti+4],0
CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1
C1=NNC2=C1C(=O)NC(=O)N2,0
C(=NO)C=NO,0
CC1=CC(=C(C=C1)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)O)[O-])S(=O)(=O)[O-].[Ca+2],0
CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O,1
C1=CC=C(C(=C1)C(F)(F)F)N=NC2=C(C=CC3=CC(=CC(=C32)O)S(=O)(=O)[O-])N.[Na+],0
CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O,0
C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl,1
CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],0
C(CCl)Cl,0
C(C=O)Cl,1
C1=CC(=CN=C1)C#N,0
C1=CC(=CC=C1C(=O)O)O,1
C1(C(=O)NC(=O)N1)NC(=O)N,0
CCCC=O,0
CCCCO,1
COC1=C(C=CC(=C1)C=C)O,1
CC1=CC(=CC=C1)O,1
C1=C(C=C(C(=C1O)O)O)C(=O)O,1
C1=CC=C(C=C1)C(=O)NCC(=O)O,0
C1=CC(=CC=C1C=O)[N+](=O)[O-],0
C(C(=O)O)P(=O)(O)O,0
C1CC(=O)OC2=CC=CC=C21,1
CS(=O)C,0
CCO,0
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,1
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,1
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,1
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,1
CCC(C)C(C(=O)O)N,0
II,1
C1CSSC1CCCCC(=O)N,0
CC(=O)NC1=CC=CC=C1,0
C1=CC(=CN=C1)C(=O)N,0
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],1
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,1
C1=CC=C(C=C1)CC(=O)O,1
CCC(=O)O,1
CC1=NC=C(C(=C1O)CN)COP(=O)(O)O,0
CC(=O)C(=O)O,1
CC1=C(SC=N1)CCO,0
CN(C)C,0
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,1
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0
CN1C=CN=C1,0
C1C2=CC=CC=C2C3=C1C=C(C=C3)N,1
C1=NNC(=N1)N,0
CC1=CC(=CC(=C1OCCCC2=CC(=NO2)C)C)C3=NOC(=N3)C(F)(F)F,1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,1
CC(=O)OC1CN2CCC1CC2,0
CC(=O)NP(=O)(OC)SC,1
CCC(C1=CC=CC=C1)C(=O)NC(=O)NC(=O)C,0
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N,0
CC(C)NCC(COC1=CC=CC=C1CC=C)O,1
C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0
CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)(C)C)C,1
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,1
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,1
CCNC1=NC(=NC(=N1)Cl)NC(C)C,1
C(CCCC(=O)O)CCCC(=O)O,0
C1=CC=C(C=C1)N=NC2=CC=CC=C2,1
CCC1(CC(=O)NC(=O)C1)C,0
CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2,1
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,1
C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br,0
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,1
CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O,1
CCCCOC1=CC=C(C=C1)CC(=O)NO,1
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,0
C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N,1
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,1
CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O,0
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0
C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N,1
CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,1
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0
C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,1
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,1
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,1
C1=CC=C2C(=C1)C3=CC=CC=C3S2,1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,1
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,1
COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC,1
C(C(CS)S)O,1
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,1
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,1
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2,1
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1
CCN1C(=O)C(NC1=O)C2=CC=CC=C2,0
CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C,1
COC1=C(C=CC(=C1)CC=C)O,1
CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,0
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,1
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OC(C)OC(=O)C,0
CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0
C1CCC(CC1)(CC(=O)O)CN,0
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0
CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO,1
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,1
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,0
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0
C1=C(C(=C(C(=C1I)NC(=O)COCCOCCOCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,0
C1=C(OC=C(C1=O)O)CO,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1
C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,0
CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1
CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C,1
CC1=CC(=O)C2=CC=CC=C2C1=O,1
CCCC(C)(COC(=O)N)COC(=O)N,0
CCC1(C(=O)NC(=O)N(C1=O)C)CC,0
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,1
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2,1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0
COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O,0
C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl,1
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,1
CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1
CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,1
CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,0
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,1
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,1
C1=CC=C(C=C1)CCCOC(=O)N,0
CCOP(=S)(OCC)SCSCC,1
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0
C1CNCCN1,1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,0
CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,1
C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,1
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,1
CC(C)N(C1=CC=CC=C1)C(=O)CCl,1
CC(C)C1=C(C(=CC=C1)C(C)C)O,1
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0
C1=CC(=CC(=C1)O)O,0
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0
CCCCSP(=O)(SCCCC)SCCCC,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,1
CCCCCCCCCCCCCCOS(=O)(=O)O,1
CC1(C2(C(C(C(C1(C2Cl)Cl)(C(Cl)Cl)Cl)Cl)Cl)Cl)C,1
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0
COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3,0
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,0
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0
CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,1
CN(C)C(=S)SSC(=S)N(C)C,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,1
CCN(CC)C(=O)C1=CN=CC=C1,0
CCN(CC)C1=CC(=NC2=NC=NN12)C,0
C(Br)(Br)Br,0
C(CCl)N(CCCl)CCCl,1
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,1
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,1
C=CC(CCC(=O)O)N,0
COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0
C1=CC(=C(C(=C1)Cl)Cl)C(=O)O,0
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,1
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,1
CNCC(C1=CC(=C(C=C1)O)O)O,0
C1=CC(=C(C=C1C(=O)O)Cl)Cl,1
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,1
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,0
C1CCC2=NN=NN2CC1,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,1
CN(CCCl)CCCl.Cl,1
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,1
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C.[Br-].[Br-],0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,1
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0
C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,1
C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O,0
C(C1C(C(C(C(O1)O)O)O)O)O,0
C1=CC=C(C=C1)CCO,0
CC(=O)OCC[N+](C)(C)C.[Cl-],0
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0
CCOS(=O)(=O)C,0
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2.OP(=O)(O)O.OP(=O)(O)O,1
CC(COC1=CC=CC=C1)[NH+](CCCl)CC2=CC=CC=C2.[Cl-],1
CC[N+](CC)(CC)CCOC1=C(C(=CC=C1)OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC.[I-].[I-].[I-],1
C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,0
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,1
CS(=O)(=O)C,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0
C(C(C(C(C(CO)O)O)O)O)O,0
C1=CC=C(C=C1)C(=O)CBr,1
CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)CC)C(Cl)Cl,1
CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O,0
C1=CC(=CC=C1C(=O)O)Cl,0
C(Cl)Cl,0
C[N+](=O)[O-],0
C(F)(Cl)(Cl)Cl,0
CC(C)(C)C(=O)O,0
C(=O)(C(Cl)(Cl)Cl)O,0
CC(C)(CO)[N+](=O)[O-],0
CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br,1
CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O,1
CC1(C(=O)NC(=O)N1)C,0
CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,0
CC(CO)(CO)CO,1
CCO[Si](OCC)(OCC)OCC,0
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1
CCC(C)Br,0
CC(C)C#N,0
C=C(CCl)Cl,0
CC(C#N)O,1
C(=C(Cl)Cl)Cl,0
CC[N+](=O)[O-],0
C(C(=O)O)(Cl)Cl,0
C(C(=O)O)(Cl)Cl,1
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,1
C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl,1
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,1
CCC(C)(C)C1=CC=C(C=C1)O,1
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,1
C1=CC(=C(C=C1N)S(=O)(=O)O)C=CC2=C(C=C(C=C2)N)S(=O)(=O)O,0
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)Cl,1
CC1=C(C(=CC=C1)C(=O)O)O,0
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,0
