canonical_smiles,cytotoxic_label
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,0.46336755
CC1=CC=C(C=C1)C=NN2C(=CSC2=S)C3=CC=CC=C3,0.7020663
CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,0.16959509
CC(C)C(=O)OCC1=CC(=CC=C1)OC(=O)C2C(SC3N2C(=O)C3NC(=O)CC4=CC=CC=C4)(C)C,0.00027252332
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.10228866
CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(CS3)O)O)O,0.5179933
CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0.56408125
CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,0.6527956
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,0.69022983
CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,0.8103165
CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,0.6614316
CC12CCC(CC1O2)C3(CO3)C,0.11001236
C1CCCCCCCOC(=O)CCCCCC1,0.082738295
CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4C3(C(=CC(=O)C4)C)C)C,0.5992022
CC1=CC2C(CCC3(C2CC(=C)C3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,0.9117099
CC(C)(CCCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O,0.34355983
C1C(ON=C1Cl)C(C(=O)O)N,0.17711139
CC1=CC=C(C=C1)S(=O)(=O)O.C1CCC2=C(C1)C=CC=C2NC3=NCCN3,0.25713733
CCN(CC)CCOC(=O)C(CC1CCCO1)CC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0.3036835
CC1CCC2=C(C1)OC=C2C,0.17507665
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.05311108
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.0973141
CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)C(=O)OC)C,0.7136985
CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.74811524
CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,0.4886075
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,0.21551941
C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75,0.5934324
CC1C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)N(C)C)C)CN1C,0.5846424
CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0.59801173
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.C(C(C(=O)O)O)(C(=O)O)O,0.8954006
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)[O-])OC)OC2)C(=O)[O-].[Na+].[Na+],0.008358805
C1=CN=C(N=C1)[N-]S(=O)(=O)C2=CC=C(C=C2)N.[Ag+],0.048757207
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0.48625362
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,0.6354122
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.63965
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4.Cl,0.51763
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.14865234
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.08697744
COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC,0.5403732
C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O,0.79589057
C1CCN2C(C1)C34CC2C=CC3=CC(=O)O4,0.3857979
CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,0.64259446
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl,0.2824049
CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)NC(=O)C(CC4=CC=C(C=C4)OC)N)O.Cl.Cl,0.20800008
CN1C2=CC=CC=C2C(=NC(C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5,0.42169592
CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0.3784201
CC1=CC=CN2C1=NC=C(C2=O)C3=NN=N[N-]3.[K+],0.44800928
CC(C)(C)C1=CC=C(C=C1)CN(C)CC2=CC=CC3=CC=CC=C32.Cl,0.789332
CC1=C(C(C(=C(N1)C)C(=O)OC2CCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC.Cl,0.8756234
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0.5358923
CCOC(=O)C(CCC1=CC=CC=C1)NC2CSC(CN(C2=O)CC(=O)O)C3=CC=CS3.Cl,0.14938784
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,0.5098901
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I,0.00092843437
CN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCN(C)C.Cl,0.56092775
C1CN(CCN1CCO)C(=O)CN2C3=C(C=CC(=C3)Cl)SC2=O.Cl,0.09855389
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.5769393
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CCC5=CC(=O)C=CC54C)F)O)C)OC6(O2)CCCC6,0.44531804
CC1=CC=C(C=C1)S(=O)(=O)O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C4C(S(=O)(=O)C5N4C(=O)C5)(C)C)C,0.00095817493
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,0.45406374
C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O,0.123314746
C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O,0.123314746
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0.3367322
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0.362344
CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,0.23668931
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0.018731674
C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,0.023175757
CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,0.721244
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0.44989064
CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)C(NC(=O)C(NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)O)CC(=O)N)CC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=CC=C6,0.026686218
C1C(OC(O1)CO)N2C=CC(=NC2=O)N,0.2656094
C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,0.7428319
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0.028327584
C1=CC=C(C=C1)CCCC2=CC=CC=N2,0.682352
C1CC12CN(CC2N)C3=C(C=C4C(=C3Cl)N(C=C(C4=O)C(=O)O)C5CC5F)F,0.3188531
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.52547365
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)Cl)F)C(=O)O,0.28580222
CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2.CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2.C(CS(=O)(=O)O)S(=O)(=O)O,0.18873121
CC1=C(C=CO1)SSC2=C(OC=C2)C,0.1429045
C1CN(CCN1)C(=O)C2=CC=CO2,0.064487696
C1=CC=NC(=C1)C(=O)O.C1=CC=NC(=C1)C(=O)O.C1=CC=NC(=C1)C(=O)O.[Cr],0.12009191
CC(=O)OC1C2C(C(C(=O)O2)OC(=O)C)OC1=O,0.011959368
CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,0.0022274249
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=CC(=N3)OC,0.7929121
C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3,0.6105666
C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0.009918468
C1=CC=C(C=C1)C=CC2=CC=NC=C2,0.83326715
C1CCN2CC3CC(C2C1)CN4C3CCCC4,0.27461815
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,2.9204448e-05
CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C,0.47867194
C[N+]1(C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCF,0.30255908
COC1=CC(=CC(=C1OC)OC)CC2C3=CC(=C(C=C3CCN2)O)O.Cl,0.44111916
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],0.0037537692
CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,0.498813
CC1=C(C(C(=C(N1)C)C(=O)OC2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC.Cl,0.8735611
CC1C(C(CC(O1)OC2C(CC3=C(C2=O)C(=C4C(=C3)C=C(C(=C4O)C)OC5CC(C(C(O5)C)OC(=O)C)OC6CC(C(C(O6)C)OC)O)O)C(C(=O)C(C(C)O)O)OC)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)OC(=O)C)(C)O)O,0.7392613
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+].[Na+],2.9206343e-05
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0.28080946
C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],0.119784184
CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.8686196
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,0.65263444
CC(C)(C)C1=NNC(=S)N(C1=O)N,0.73768
CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C,0.40304974
C1=CC=C2C(=C1)NC(=S)S2,0.582966
C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2,0.8656775
C1=CC=C2C(=C1)NC(=S)N2,0.5475527
C1CCC(CC1)NC(=S)NC2CCCCC2,0.5578876
C1CC2C(CC1N2)C3=CN=C(C=C3)Cl,0.21627307
CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.21231191
CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C,0.7043418
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,0.4244838
CC1=CCC(C1(C)C)CC=O,0.4651307
CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,0.5944608
CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CC(=O)O,0.55946195
C1=CNC(=S)N=C1,0.42004737
C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,0.70286614
C1CC(=CC2=CC=CS2)C(=O)C(=CC3=CC=CS3)C1,0.8014802
CCOC=C1C(=O)OC(=N1)C2=CC=CC=C2,0.4570954
CC1(CC2C1CCC3(C(O3)CCC2=C)C)C,0.15424009
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.35699356
CC1(CCCC2(C3C1C(C2=C)CC3)C)C,0.47052097
C1(=S)NNC(=S)S1,0.53009355
C1CNC(=S)N1,0.12036955
CN1C(=S)N=NN1,0.4379001
C1(=NC(=S)NN1)N,0.53498226
C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl,0.093707636
C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.Cl.Cl,0.23237747
COC1=CC=C(C=C1)C2C(C(=O)NC3=CC=CC=C3S2)O,0.5779753
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)([O-])OP(=O)([O-])OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.[Na+].[Na+],0.16526455
CN1CCCC1C2=CN=CC=C2.CN1CCCC1C2=CN=CC=C2.OS(=O)(=O)O,0.16817567
CC1COC2=CC=CC=C2N1,0.19469275
CC1=CC2=C(C=C1)N3CCNC4C3=C2CCC4.CS(=O)(=O)O,0.25016862
CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,0.37688208
CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3,0.52576625
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSCC2CCCO2)C,0.33500093
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0.44827732
CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0.48187676
CN(CC1=C(C=CC=C1Cl)NC(=O)C2=CC=CC=C2)CC(=O)N3CCOCC3.Cl,0.2306746
C1CN(CCN1)C2=C3C(=CC=C2)OCCO3.Cl,0.21419872
CC(C)CC1C(=O)N(C(=S)N1)CC=C,0.21328121
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C,0.26299846
C1CN(CCC1N2C3=CC=CC=C3NC2=S)CCCC(=O)C4=CC=C(C=C4)F,0.8399743
CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.16927093
CS(=O)(=O)O.C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,0.30635822
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C2=C(C=C(C=C2)Cl)Cl,0.8140002
CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34,0.8855741
CC(=C(C1=C(C=C(C=C1)Cl)Cl)OCCOC2=CC=C(C=C2)Cl)N3C=CN=C3,0.8591451
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C2=CC=CC=C2)SSC(=C(C)N(CC3=CN=C(N=C3N)C)C=O)CCOC(=O)C4=CC=CC=C4)C,0.41543877
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,0.6717106
CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5,0.4786884
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC.Cl,0.24860846
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,0.42409545
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)COC6=CC=C(C=C6)OC,0.29607943
CC1=C(C=CC(=C1)N2C(=O)NC(=O)N(C2=O)C)OC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F,0.71380216
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0.33735338
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.48452878
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,0.74868995
CNC1C(C2C(CC(C(O2)OC3C(CC(C(C3O)O)N)N)N)OC1OC4C(C(C(C(O4)CO)N)O)O)O,0.10148916
CC(CN1C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C31)CN(C)C.Cl,0.63110256
C1CC(CN(C1)CCC2=CC3=C(C=C2)OCO3)OC(C4=CC=CC=C4)C5=CC=CC=C5,0.5972703
CC1CCCC(=O)C1=O,0.2657909
C1CCC2(CC1)N(CCO2)C(=O)C(Cl)Cl,0.35222784
CC(C)(C)CC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)CC4=C(C(=CC(=C4)C(C)(C)CC(C)(C)C)N5N=C6C=CC=CC6=N5)O,0.791178
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,0.30861586
CCC1OCC(O1)COC2=CC=C(C=C2)OC3=CC=CC=C3,0.78593075
C1=NC=N[N-]1.[Na+],0.22746705
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C(=O)N2,0.42228463
C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,0.75839454
COC1=CC(=O)OC(=C1)C=CC2=CC=CC=C2,0.72727376
CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,0.39185047
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,0.53366387
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,0.53870404
CC1=CC(=C(N1C2=CC=CC=C2)C)C=CC3=[N+](C4=C(C=C3)C=C(C=C4)N(C)C)C,0.854268
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C,0.53140455
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C.C(=CC(=O)O)C(=O)O,0.6169193
CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,0.35885492
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C.[Cl-].[Cl-],0.514756
CN(CC=CC1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32.Cl,0.65977234
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0.8385118
CC1=C(C(CCC1=O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(C(=O)CCC2(C)C)C)C)C,0.41162324
CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)C=CC=C(C)C(=O)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)O,0.32951465
CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CC(CC2(C)C)O)C)C)C,0.4073344
C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O,0.3961798
CC1=CCCC(=C)C2CC(C2CC1)(C)C,0.3714717
COC1=CC(=O)OC(C1)C=CC2=CC=CC=C2,0.6207121
COC1=CC(=O)OC(C1)C=CC2=CC3=C(C=C2)OCO3,0.598568
CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1,0.31031764
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.8282169
C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O,0.86517334
C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O,0.5294682
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,0.5435696
C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,0.9091987
C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3,0.43404764
CC1=C(C(C(=C(N1)C)C(=O)OCC=CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCOC,0.89562887
CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.5939389
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C,0.67915225
CCCCCC(C1C(CC(CC(CC(CC(CC(C(C(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O)O,0.53404367
CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O,0.3026832
C1CC2CC1C3C2CN(C3)NC(=O)C4=CC(=C(C=C4)Cl)S(=O)(=O)N,0.20907547
CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])C=CC=CC=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+],0.78373694
CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl.C(=CC(=O)O)C(=O)O,0.59784436
CCCCCOC1=CC=CC=C1C(=CSC)N2C=CN=C2,0.8705199
C1CC1C2=NC3=CC=CC=C3C(=C2C=CC(CC(CC(=O)[O-])O)O)C4=CC=C(C=C4)F.C1CC1C2=NC3=CC=CC=C3C(=C2C=CC(CC(CC(=O)[O-])O)O)C4=CC=C(C=C4)F.[Ca+2],0.8271648
CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.[Ca+2],0.66614014
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCN(CC2)CC(=O)N3CCCC3.C(=CC(=O)O)C(=O)O,0.1194236
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,0.3373546
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.29052967
CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)O)N(C)C)O)CCN3CC(CC(C3)C)C)C)C)COC4C(C(C(C(O4)C)O)OC)OC,0.41941974
C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,0.596396
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.04147412
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3.C(=CC(=O)O)C(=O)O,0.3573861
